"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.03,0.163890623915918,0.628987670735951,0.14096,0.13981,0.20255,0.17224,0.86956,0.02803,35.4885,-4.06957,0.0748143134148364,0.06122,0.06353,0.09292,0.08159,0.72051,0.04103,29.39215,-10.12648,0.082737883349258,0.06855,0.07061,0.1026,0.08919,0.79617,0.03504,31.91766,-8.01333,0.236137592763892,0.174278098451285,0.589584308784823
"stick",4,0.1,0.03,0.0755777040314385,1.28392241176149,0.08255,0.06877,0.0852,0.06579,0.90211,0.02585,36.78489,-4.2195,0.0785676297582803,0.08641,0.06817,0.09095,0.06875,0.84152,0.03289,32.93065,-8.59542,0.0874612414510035,0.09585,0.07772,0.1,0.07627,0.88664,0.02782,35.61119,-6.36479,0.298111680614979,0.279849084380836,0.422039235004185
"stick",4,0.1,0.03,0.173416373805883,0.60017593366913,0.15385,0.20932,0.17777,0.15273,0.90647,0.02288,38.73599,-3.82814,0.0743918012801991,0.06969,0.08973,0.07552,0.06264,0.72596,0.03917,30.13596,-11.3182,0.082341291425737,0.07625,0.09933,0.0838,0.06999,0.81441,0.03223,33.2536,-8.38594,0.251760702757157,0.130165570692221,0.618073726550622
"stick",4,0.1,0.03,0.0819674398948539,1.11789074750325,0.08734,0.08186,0.09033,0.06834,0.89464,0.02495,37.3528,-2.81463,0.0738087217999042,0.08076,0.07348,0.08199,0.05901,0.83122,0.03157,33.58354,-6.1514,0.0817127151237472,0.08831,0.08144,0.09044,0.06666,0.87586,0.02708,36.0409,-4.21083,0.318078138967702,0.307492204688717,0.374429656343581
"stick",4,0.1,0.03,0.174403850418726,0.644362201252077,0.13725,0.19996,0.20437,0.15604,0.95202,0.01709,43.40669,-3.32733,0.0794954094880944,0.05904,0.09377,0.09615,0.06903,0.75481,0.03863,30.35672,-13.86202,0.0886179470591906,0.06683,0.10376,0.1064,0.07749,0.8546,0.02975,34.53742,-9.84445,0.256002431088976,0.0862942867259469,0.657703282185077
"stick",4,0.1,0.03,0.235727834209614,0.475144478534944,0.24456,0.2345,0.26813,0.19571,0.90824,0.02078,40.2793,-2.90331,0.0722509013564432,0.07749,0.07161,0.07927,0.06063,0.54179,0.04643,27.41447,-13.09374,0.080078541899306,0.08536,0.0794,0.08879,0.06677,0.68319,0.03861,30.3667,-10.11171,0.131059023178582,0.0447920615601223,0.824148915261296
"stick",4,0.1,0.03,0.254260329734498,0.444259850372387,0.27154,0.21422,0.20912,0.32217,0.87491,0.02393,38.01804,-3.93127,0.0714865088193045,0.07552,0.05701,0.06513,0.08829,0.44451,0.05043,26.09131,-15.02973,0.0791523132931998,0.08359,0.06352,0.07116,0.09834,0.60185,0.0427,28.75543,-11.58695,0.102814451615968,0.02788032606459,0.869305222319442
"stick",4,0.1,0.03,0.231201411420149,0.479186835164888,0.27501,0.26817,0.16899,0.21264,0.84263,0.02876,35.07915,-2.24973,0.0720410246907774,0.08636,0.08246,0.05074,0.0686,0.5249,0.04997,26.23948,-10.44199,0.0798215529174624,0.09575,0.09172,0.0564,0.07541,0.64965,0.04291,28.67638,-7.93333,0.172883377500524,0.0715900451433231,0.755526577356153
"stick",4,0.1,0.03,0.126588950066836,0.837793802910524,0.14421,0.11481,0.12762,0.11971,0.91081,0.02491,37.37832,-2.24766,0.0804121119119821,0.09128,0.07196,0.08227,0.07615,0.93982,0.02046,40.52516,-3.45993,0.089557932952321,0.10183,0.08054,0.09106,0.08481,0.95349,0.01799,42.58649,-2.11421,0.309936776658289,0.459385498094631,0.23067772524708
"stick",4,0.1,0.03,0.102001737620568,0.991831056112703,0.09501,0.09171,0.07907,0.14222,0.78265,0.03682,31.12657,-1.55932,0.0772764252608183,0.06902,0.06799,0.06183,0.11028,0.66047,0.04601,27.55803,-3.81043,0.0867483461845159,0.07875,0.07685,0.06852,0.12288,0.74046,0.04023,29.70746,-2.26774,0.363387145668698,0.22480572559635,0.411807128734952
"stick",4,0.1,0.03,0.170286049874864,0.645480453143846,0.17569,0.16484,0.17402,0.16659,0.92368,0.02203,39.34584,-5.94274,0.0789700663659912,0.08545,0.07262,0.08202,0.0758,0.75655,0.03934,30.06597,-19.37881,0.0877643082561516,0.09374,0.08193,0.09066,0.08473,0.84269,0.03162,33.55944,-14.23873,0.223279779611482,0.0683138000255482,0.70840642036297
"stick",4,0.1,0.03,0.119365622928888,0.886133450913514,0.09834,0.10863,0.11489,0.15561,0.85907,0.03092,33.91615,-0.86111,0.0790112617297855,0.06306,0.06994,0.078,0.10504,0.72808,0.04296,28.6584,-5.46456,0.0885993057586772,0.07147,0.07917,0.08657,0.11719,0.80752,0.03614,31.42226,-3.22394,0.360612971801866,0.196473295079256,0.442913733118878
"stick",4,0.1,0.03,0.0554854383069117,1.66309366889817,0.06167,0.05237,0.05784,0.05007,0.93539,0.02038,40.59056,-1.89106,0.0771874664666839,0.08613,0.07319,0.08054,0.06889,0.89406,0.02609,36.634,-6.15034,0.0856297000667289,0.09533,0.08094,0.08932,0.07693,0.9278,0.02154,39.70136,-3.54246,0.358083758531434,0.3164735612378,0.325442680230766
"stick",4,0.1,0.03,0.092475126323796,1.25096906338228,0.09059,0.08999,0.09494,0.09438,0.86437,0.0388,30.28486,-2.289,0.0918662441857743,0.08732,0.0915,0.09687,0.09178,0.92084,0.02964,34.59243,-5.3597,0.102961645793881,0.09939,0.10128,0.10708,0.10409,0.90785,0.03198,33.37757,-3.11112,0.308472753774436,0.478701648833534,0.21282559739203
"stick",4,0.1,0.03,0.110566286961866,0.885590989781794,0.1126,0.10798,0.10882,0.11286,0.87967,0.0286,35.16564,-4.70718,0.0766773241777078,0.07948,0.07244,0.07753,0.07726,0.80372,0.03653,31.25107,-9.51249,0.0847662522569314,0.08729,0.08122,0.08482,0.08574,0.85205,0.03172,33.51209,-7.14856,0.286621550541188,0.25541158092505,0.457966868533762
"stick",4,0.1,0.03,0.115603956455902,0.860605135191593,0.13378,0.12847,0.09158,0.10858,0.88501,0.02609,36.63514,-2.13628,0.0762115923979506,0.09099,0.08449,0.05763,0.07174,0.77881,0.03619,31.40195,-6.79331,0.0847039604717705,0.09999,0.09401,0.06511,0.07971,0.84434,0.03036,34.21284,-4.54754,0.330514387236953,0.22706807211611,0.442417540646937
"stick",4,0.1,0.03,0.0285048703096037,3.31662530569235,0.02614,0.02283,0.03473,0.03032,0.90468,0.02609,36.63664,-1.95497,0.0810149395647083,0.07374,0.06456,0.09891,0.08685,0.87218,0.03021,34.2894,-2.38127,0.0908088860794203,0.08308,0.07261,0.11073,0.09681,0.90235,0.02641,36.44337,-1.85856,0.265974775801751,0.446251493928996,0.287773730269253
"stick",4,0.1,0.03,0.216312580943286,0.47655846127762,0.25941,0.21414,0.19521,0.19648,0.85867,0.02315,38.54941,-1.52677,0.0676011881391997,0.08383,0.06764,0.06108,0.05786,0.48283,0.04428,28.17144,-9.41138,0.0746923707153998,0.09219,0.07457,0.06728,0.06473,0.6283,0.03754,30.81371,-6.69634,0.17845764831888,0.0556437503904674,0.765898601290652
"stick",4,0.1,0.03,0.12818854135487,0.776268567405539,0.12934,0.12447,0.10549,0.15346,0.9219,0.02129,39.88698,-3.6573,0.075389445241008,0.0758,0.07236,0.05966,0.09374,0.80629,0.03353,32.62032,-10.37428,0.0835620038853025,0.08409,0.08049,0.0669,0.10276,0.87393,0.02705,36.05651,-7.43414,0.299465987219178,0.183283722988173,0.51725028979265
"stick",4,0.1,0.03,0.214032958432336,0.515021902100898,0.20731,0.20467,0.25471,0.18944,0.85527,0.02995,34.42958,-5.47645,0.0749902538934679,0.06998,0.06832,0.08964,0.07203,0.62899,0.04795,26.89859,-12.55183,0.0829490630686067,0.07786,0.0762,0.09922,0.07851,0.72592,0.04121,29.32091,-10.33663,0.169607279049796,0.109766846530401,0.720625874419803
"stick",4,0.1,0.03,0.0675975229594838,1.44234657780447,0.06259,0.06507,0.07225,0.07048,0.85786,0.03354,32.61945,-4.86809,0.0802520537560181,0.0718,0.07713,0.08894,0.08314,0.81348,0.03842,30.44545,-8.84631,0.0891697419993077,0.08125,0.08573,0.097,0.09271,0.84802,0.03468,32.0838,-6.6234,0.291961967289405,0.30656273090278,0.401475301807814
"stick",4,0.1,0.03,0.152031575620945,0.676307216958827,0.14324,0.19036,0.16621,0.10832,0.86541,0.02772,35.66455,-4.96181,0.075044000536051,0.06756,0.09401,0.08017,0.05843,0.69756,0.04156,29.18725,-8.21597,0.0833468631364287,0.07593,0.10449,0.08962,0.06334,0.78695,0.03488,31.99015,-6.51013,0.261022394773797,0.182409744661009,0.556567860565194
"stick",4,0.1,0.03,0.0239246685971173,4.01651864226653,0.02239,0.0252,0.02066,0.02744,0.89135,0.02982,34.49575,-2.5417,0.0831228698660595,0.07676,0.08917,0.07094,0.09561,0.8662,0.0331,32.82991,-4.66345,0.0930174431250787,0.0868,0.09841,0.08009,0.10678,0.89001,0.03001,34.39777,-2.83533,0.319536674674805,0.392362194058347,0.288101131266848
"stick",4,0.1,0.03,0.0549073554565776,1.86494973642808,0.04744,0.06687,0.05375,0.05157,0.95517,0.01849,42.14813,-3.92734,0.0848381504652697,0.07407,0.10314,0.08367,0.07848,0.90599,0.02677,36.22469,-6.10952,0.0951252791207541,0.08252,0.11581,0.09343,0.08874,0.94726,0.02005,40.84876,-4.06425,0.328735103499262,0.336946174556376,0.334318721944361
"stick",4,0.1,0.03,0.132366904220449,0.815867549040725,0.13844,0.11457,0.12791,0.14854,0.87754,0.02864,35.14483,-3.68716,0.0806019021837879,0.08495,0.06759,0.08072,0.08914,0.7478,0.0411,29.36568,-7.50527,0.0901005263320763,0.09472,0.07629,0.08917,0.10023,0.82543,0.03419,32.30877,-5.27897,0.322267105534307,0.202522851389603,0.47521004307609
"stick",4,0.1,0.03,0.0853645085294666,1.11525308032516,0.08968,0.0898,0.0716,0.09037,0.88967,0.02509,37.26274,-3.17625,0.0758691412681445,0.07854,0.08183,0.06452,0.07858,0.80895,0.03301,32.8704,-6.01316,0.0844494659642933,0.08799,0.09012,0.07137,0.08832,0.86609,0.02764,35.7133,-4.38609,0.309434765716922,0.284873085721387,0.405692148561691
"stick",4,0.1,0.03,0.0527033606402987,1.90923125916512,0.05623,0.05048,0.05322,0.05089,0.86358,0.03263,33.05787,-3.01654,0.0831862727695525,0.08896,0.08051,0.0854,0.07788,0.81499,0.038,30.62037,-4.95833,0.0934520490699242,0.09976,0.08993,0.09501,0.08911,0.85582,0.03354,32.6155,-3.70258,0.295634210116895,0.353487012276873,0.350878777606232
"stick",4,0.1,0.03,0.120228141843753,0.920534510835761,0.10366,0.11728,0.13883,0.12114,0.92864,0.02163,39.63739,-1.13576,0.0833184210468617,0.07085,0.0803,0.09684,0.08528,0.79575,0.03659,31.2248,-6.76119,0.0936515332516044,0.07994,0.09069,0.10864,0.09534,0.88047,0.02799,35.5109,-4.04735,0.369807722740814,0.17370975619927,0.456482521059916
"stick",4,0.1,0.03,0.135448051341101,0.836900074942107,0.1551,0.1349,0.11373,0.13807,0.81241,0.03883,30.2754,-3.60906,0.0829759075311731,0.0967,0.08309,0.07263,0.07947,0.85393,0.03426,32.27692,-4.94348,0.0932880881674052,0.10803,0.0932,0.08032,0.09161,0.87104,0.03219,33.27328,-3.67301,0.31293233856345,0.428234061022926,0.258833600413624
"stick",4,0.1,0.03,0.0151665370774026,5.92374596879908,0.01443,0.0129,0.01995,0.01338,0.94403,0.01994,40.94079,-7.64259,0.0793469370800824,0.07547,0.06512,0.10609,0.07071,0.92486,0.0231,38.58426,-10.24383,0.0880646172969564,0.0838,0.07446,0.11619,0.07782,0.94351,0.02003,40.8666,-8.05521,0.253441927014151,0.38037227424897,0.36618579873688
"stick",4,0.1,0.03,0.0210724854035723,4.45474161651919,0.02403,0.01736,0.02287,0.02002,0.95336,0.01819,42.40946,-3.19086,0.081521519365176,0.09282,0.06756,0.08805,0.07765,0.92648,0.02284,38.76792,-3.82506,0.091191266469045,0.10399,0.07521,0.09887,0.0867,0.95217,0.01842,42.20757,-3.21754,0.242417774063655,0.459331911463629,0.298250314472716
"stick",4,0.1,0.06,0.200252751402063,0.384119564877314,0.01464,0.36169,0.36882,0.05586,0.15132,0.07544,19.64683,-10.3305,0.0554079718122907,-0.00235,0.09079,0.09333,0.03987,-0.23612,0.09105,16.63849,-17.34403,0.0592561917852005,-0.00103,0.09793,0.10053,0.0396,-0.13232,0.08714,17.34013,-16.262,0.0463790629969364,0.0378605242273519,0.915760412775712
"stick",4,0.1,0.06,0.397878986471408,0.405110477250391,0.39421,0.40564,0.36619,0.42547,0.24886,0.09124,16.605,-8.26384,0.0841477471724826,0.10749,0.05824,0.07958,0.09128,0.64111,0.06307,22.51362,-6.3602,0.0940671487807929,0.11738,0.06926,0.08786,0.10178,0.65596,0.06175,22.85177,-5.8215,0.55399844329117,0.333624318248643,0.112377238460187
"stick",4,0.1,0.06,0.0943371754988408,1.11519952504884,0.11077,0.09359,0.1038,0.06918,0.8521,0.03618,31.40513,-7.39735,0.0833996451546706,0.10485,0.08248,0.0911,0.05517,0.85649,0.03564,31.64606,-9.08822,0.0929155964461759,0.11353,0.09191,0.10181,0.06441,0.87091,0.0338,32.49335,-8.21067,0.20203575469966,0.430881271194823,0.367082974105517
"stick",4,0.1,0.06,0.136160548036191,0.817788131689713,0.17281,0.16804,0.06254,0.14125,0.75775,0.05353,25.13863,-4.43913,0.0856649750790081,0.11714,0.11189,0.03337,0.08026,0.80149,0.04845,26.73156,-7.77073,0.0944793242950879,0.12585,0.12086,0.03892,0.09229,0.80306,0.04826,26.79503,-6.558,0.242452842236171,0.438574013247463,0.318973144516367
"stick",4,0.1,0.06,0.166463768857428,0.570650969787853,0.15047,0.10976,0.19794,0.20768,0.56778,0.05881,23.63114,-9.31818,0.0687175581334166,0.06786,0.03494,0.07941,0.09265,0.44199,0.06683,21.58755,-9.5761,0.0754314001372383,0.0728,0.04108,0.08772,0.10013,0.50038,0.06323,22.4719,-9.37766,0.170829286890306,0.25592348473976,0.573247228369934
"stick",4,0.1,0.06,0.0791128481247505,1.43325276949734,0.07477,0.07331,0.05359,0.11479,0.77586,0.05345,25.15978,-5.13283,0.0911440598084675,0.0838,0.08657,0.05909,0.13511,0.72987,0.05868,23.66672,-7.87156,0.102343521615247,0.09558,0.09598,0.06771,0.1501,0.76509,0.05472,24.78458,-6.40184,0.264479928354281,0.327599296653528,0.407920774992191
"stick",4,0.1,0.06,0.0573383847627484,1.90189690535886,0.04594,0.05513,0.07327,0.05502,0.78912,0.04527,27.8182,-3.03647,0.0891222679346499,0.06919,0.08584,0.11732,0.08414,0.73862,0.0504,26.10066,-5.24384,0.100773772507503,0.07973,0.09692,0.13046,0.09598,0.78096,0.04614,27.51441,-3.86826,0.308595731716532,0.328832101117877,0.362572167165591
"stick",4,0.1,0.06,0.251202732176211,0.359844386923012,-0.00025,0.24385,0.42733,0.33388,0.29143,0.07011,20.82024,-12.85949,0.0602094411773217,0.0214,0.05027,0.07909,0.09008,-0.24922,0.09309,16.28408,-16.47855,0.0652156491842913,0.02156,0.05423,0.08856,0.0965,-0.11865,0.08809,17.16725,-15.98664,0.0270124374977833,0.0288915735378492,0.944095988964367
"stick",4,0.1,0.06,0.332749931307391,0.48828653110313,0.29608,0.37272,0.37113,0.29107,0.4213,0.09782,15.49019,-3.5549,0.0990959430702006,0.0773,0.11421,0.11118,0.09369,0.78831,0.05917,23.53564,-4.12883,0.110536359481448,0.08833,0.12682,0.12336,0.10363,0.75194,0.06405,22.26708,-3.0124,0.423503693055033,0.48916192614035,0.0873343808046169
"stick",4,0.1,0.06,0.0824477996673217,1.17497626871563,0.09098,0.09811,0.05395,0.08674,0.56521,0.05814,23.8141,-4.3651,0.0761390369565607,0.08428,0.09287,0.04513,0.08227,0.48877,0.06305,22.51851,-6.56268,0.0854328094868059,0.09442,0.10325,0.05281,0.09124,0.5431,0.0596,23.41744,-5.48517,0.287638304013875,0.260884067322568,0.451477628663557
"stick",4,0.1,0.06,0.174811303984595,0.618336680957703,0.16864,0.23861,0.08616,0.20583,0.75683,0.04755,27.0329,-6.50827,0.0785721419236436,0.07646,0.11594,0.03645,0.08544,0.6429,0.05762,23.95891,-11.80096,0.0865820119478797,0.08361,0.12503,0.04116,0.09653,0.69875,0.05292,25.31974,-10.247,0.187937186921716,0.208137774976496,0.603925038101788
"stick",4,0.1,0.06,0.143223891043152,0.712008982757633,0.13387,0.14045,0.14885,0.14974,0.81181,0.03902,30.19789,-4.7177,0.0775009629209115,0.07337,0.07932,0.07533,0.08199,0.85826,0.03386,32.46546,-7.36493,0.0852670068401606,0.08038,0.08599,0.08495,0.08975,0.86109,0.03352,32.6269,-6.35873,0.233753696706367,0.461294242816159,0.304952060477475
"stick",4,0.1,0.06,0.0738294740028347,1.30101786811539,0.08736,0.08396,0.04468,0.07932,0.76905,0.04537,27.78511,-9.70744,0.0794229633119958,0.09891,0.09095,0.03798,0.08985,0.72261,0.04972,26.31912,-13.22494,0.0874979032064738,0.10622,0.09975,0.04761,0.0964,0.75751,0.04648,27.39504,-11.48217,0.203513571416276,0.279976048136625,0.516510380447098
"stick",4,0.1,0.06,0.162854234615526,0.546947572325194,0.15268,0.18732,0.03356,0.27785,0.65149,0.04875,26.63383,-8.48388,0.0658842998321972,0.06539,0.06238,0.02468,0.11108,0.48899,0.05903,23.57215,-11.37553,0.0718817954906861,0.07061,0.07133,0.02423,0.12135,0.5608,0.05473,24.78359,-10.60852,0.155797936346305,0.185011617075436,0.659190446578259
"stick",4,0.1,0.06,0.175096735885283,0.622939964069665,0.22184,0.17845,0.22034,0.07975,0.71191,0.04989,26.26324,-7.75571,0.0777156276588522,0.09351,0.08822,0.10212,0.02701,0.55409,0.06207,22.76855,-9.41141,0.0861304072132982,0.10529,0.09544,0.11171,0.03207,0.63064,0.05649,24.27526,-8.77931,0.183830493236186,0.20975724800422,0.606412258759594
"stick",4,0.1,0.06,0.202089264143363,0.562656943562928,0.20231,0.23594,0.05115,0.31896,0.71001,0.0478,26.94964,-2.9942,0.0763132902217955,0.07839,0.08445,0.02054,0.12188,0.47218,0.06448,22.15847,-8.03003,0.0849417864627982,0.08644,0.09489,0.02276,0.13568,0.57469,0.05788,23.88594,-6.41515,0.217212028613315,0.125109412544845,0.657678558841841
"stick",4,0.1,0.06,0.050585535786962,2.01563612952929,0.03579,0.07807,0.03088,0.05761,0.67849,0.06858,21.17322,-6.62813,0.0851498325127982,0.06042,0.13386,0.04584,0.10048,0.65265,0.07128,20.55468,-8.37803,0.0951109652521502,0.0673,0.14798,0.05529,0.10987,0.67428,0.06903,21.06917,-7.23759,0.23619261290972,0.370554736797956,0.393252650292325
"stick",4,0.1,0.06,0.0714542864978528,1.38968409697231,0.06857,0.0766,0.05122,0.08943,0.69129,0.0573,24.04864,-5.9844,0.0811922634233712,0.08036,0.08615,0.0588,0.09946,0.65221,0.06082,23.09502,-6.15544,0.0903492224361296,0.08803,0.09627,0.0652,0.1119,0.68221,0.05814,23.81673,-5.83011,0.222526495210953,0.397119564898278,0.38035393989077
"stick",4,0.1,0.06,0.0519121711537504,1.96225385005302,0.05338,0.03692,0.04975,0.06759,0.7534,0.04959,26.35984,-4.53793,0.08458010373161,0.08991,0.05475,0.08006,0.1136,0.71452,0.05336,25.18857,-6.81482,0.0948303959223688,0.09882,0.0651,0.09035,0.12505,0.74726,0.05021,26.163,-5.36272,0.282901362312686,0.342721559489858,0.374377078197456
"stick",4,0.1,0.06,0.284408868404967,0.388968528696952,0.20676,0.19825,0.26326,0.46936,0.80369,0.03798,30.62763,-6.81454,0.0708103705569756,0.05552,0.04102,0.0626,0.12409,0.54844,0.0576,23.96354,-15.13945,0.0770997730620294,0.06074,0.0458,0.06795,0.13391,0.62644,0.05239,25.48047,-13.2225,0.0982375601095626,0.103583482831868,0.79817895705857
"stick",4,0.1,0.06,0.237331938621092,0.565771271614381,0.19772,0.21804,0.27396,0.2596,0.66109,0.06033,23.22512,-2.20233,0.0883214119858616,0.07402,0.0779,0.10102,0.10034,0.82092,0.04385,28.32819,-4.12298,0.0989722572132991,0.08336,0.08778,0.11347,0.11129,0.81803,0.0442,28.20016,-3.11983,0.348928600384594,0.46407669894348,0.186994700671926
"stick",4,0.1,0.06,0.138267882525142,0.730679005433965,0.04914,0.15229,0.16249,0.18914,0.623,0.06622,21.73412,-2.4667,0.0777090007098508,0.02448,0.08988,0.08901,0.10747,0.71328,0.05775,23.92398,-5.35661,0.0851988867734883,0.02774,0.09671,0.09858,0.11777,0.69577,0.05948,23.44989,-4.36401,0.258517328131111,0.500876346806743,0.240606325062145
"stick",4,0.1,0.06,0.0649628836327783,1.26818361162996,0.10435,0.05301,0.05362,0.04886,0.78506,0.03877,30.30046,-4.81222,0.069462544605693,0.11401,0.05359,0.05885,0.05141,0.75522,0.04137,29.26042,-6.74784,0.0758202933587024,0.12315,0.06034,0.06335,0.05644,0.7777,0.03942,30.031,-5.6955,0.240903505440082,0.395240368730656,0.363856125829262
"stick",4,0.1,0.06,0.11008640258252,0.874396216507364,0.16613,0.09319,0.06652,0.1145,0.67764,0.0508,25.97481,-3.67948,0.0734905512294584,0.11007,0.06246,0.04511,0.07632,0.58725,0.05748,23.99736,-5.94548,0.0818045873426656,0.12321,0.06942,0.04962,0.08497,0.64297,0.05346,25.15753,-4.98558,0.271680563521051,0.276555423275473,0.451764013203476
"stick",4,0.1,0.06,0.192947533061479,0.658590261436654,0.24676,0.25439,0.07707,0.19358,0.68962,0.06628,21.71987,-2.18216,0.0895926019795734,0.12207,0.11651,0.02722,0.09256,0.77713,0.05616,24.3697,-6.89405,0.0995355610663063,0.13287,0.13035,0.03354,0.10138,0.77598,0.0563,24.32855,-5.06284,0.325616084876076,0.4025595831542,0.271824331969724
"stick",4,0.1,0.06,0.181288131578197,0.616970865000781,0.09013,0.26569,0.19186,0.17748,0.53775,0.06627,21.72201,-4.63885,0.0766768315406413,0.04075,0.11473,0.08235,0.06888,0.37476,0.07707,19.30571,-10.2686,0.0854422540530056,0.04408,0.12775,0.09129,0.07865,0.44933,0.07233,20.32181,-8.44879,0.222779884615049,0.146599261976635,0.630620853408317
"stick",4,0.1,0.06,0.033269187278795,3.62748520096585,0.02423,0.05231,0.02847,0.02807,0.71631,0.0738,19.99983,-2.15212,0.1038127385616,0.07082,0.17076,0.09074,0.08294,0.77116,0.06628,21.71865,-4.27563,0.116221308414064,0.0832,0.18486,0.09994,0.09689,0.73419,0.07143,20.52062,-2.66138,0.236962399334714,0.570827632990938,0.192209967674348
"stick",4,0.1,0.06,0.176163192916313,0.574100496617097,0.2428,0.09127,0.21107,0.15952,0.55859,0.06407,22.26038,-7.13639,0.0723444665560687,0.10077,0.04876,0.08973,0.05012,0.42167,0.07334,20.0991,-11.66318,0.0795801851489596,0.11031,0.05039,0.0976,0.06003,0.48456,0.06924,21.02008,-10.28001,0.186551761668941,0.176962644525074,0.636485593805984
"stick",4,0.1,0.06,0.124383970689853,0.809787157347412,0.20246,0.10907,0.10256,0.08345,0.77489,0.04093,29.43039,-2.39351,0.0756414691102509,0.12611,0.06461,0.06337,0.04848,0.66235,0.05013,26.1871,-4.21454,0.0842433399225229,0.1397,0.07239,0.0702,0.05468,0.72893,0.04492,27.94404,-3.19291,0.300621945078158,0.271712742627806,0.427665312294036
"stick",4,0.1,0.06,0.0824924470705843,1.14550745474765,0.07086,0.12501,0.10452,0.02958,0.74279,0.04997,26.23806,-6.32647,0.0768117862743659,0.05802,0.11607,0.10215,0.03101,0.69204,0.05468,24.79749,-8.25364,0.0848237407192314,0.06803,0.12842,0.11029,0.03255,0.72808,0.05138,25.79322,-7.38551,0.223047432783491,0.338950342288147,0.438002224928362
"stick",4,0.1,0.06,0.106951794066904,0.975963924507495,0.08781,0.09237,0.08381,0.16381,0.74256,0.05035,26.11805,-8.13473,0.0818716289895257,0.0721,0.07037,0.05229,0.13273,0.66982,0.05702,24.12713,-11.01752,0.0908165486409923,0.07772,0.07796,0.06359,0.14401,0.71744,0.05275,25.37314,-9.7954,0.206862469635019,0.267899883037835,0.525237647327147
